image_path,std_r,skew_r,p10_r,p90_r,std_g,skew_g,p10_g,p90_g,std_b,skew_b,p10_b,p90_b,mean_h,std_h,mean_s,std_s,mean_v,std_v
img_005489.jpg,76.49432616743903,-0.3291662174379405,48.0,255.0,75.23481786633162,-0.1724858831060894,56.0,255.0,76.83173259772227,-0.35762137688425116,54.0,255.0,63.711684,50.93006302650865,48.267504,53.904910514812876,178.084879,71.13924018820667
img_005490.jpg,60.902570043734265,0.24837272038171157,32.0,193.0,67.88253640342981,0.28078451410128735,16.0,190.0,67.57378233543822,0.3325651935309014,15.0,187.0,58.042908,58.703468133522854,56.806588,72.20214485594079,113.301013,61.38836139020026
img_005491.jpg,61.20785441370021,0.393498959091253,25.0,187.0,59.59476443907733,0.5270155238570863,31.0,188.0,63.88895377958052,0.5624340809206457,36.0,214.0,99.981382,50.29575025158761,74.818776,58.455842238922735,121.260843,61.2829943616445
img_005492.jpg,46.45113814492708,1.372185753579022,42.0,152.0,42.52597680829499,1.2440232058274752,39.0,130.0,42.12767410031737,1.2568299136078134,37.0,126.0,27.82513,45.21487943678607,40.798883,34.31889364406014,80.774379,46.80387347393759
img_005493.jpg,56.79423379648677,1.7010750307186335,26.0,166.0,53.948079626650575,1.5792176772481992,25.0,150.0,59.31300263190539,1.5631645657090139,29.0,164.0,118.740369,45.04443225021088,48.729086,36.06819975552709,77.080227,61.68814544649945
img_005494.jpg,61.24331913646868,1.2327625619337599,27.0,188.0,55.126419446539764,1.2029686975101113,27.0,170.0,55.77645157986154,1.299232112251553,32.0,173.0,74.674759,63.28690611249628,54.192052,31.16115055689209,92.399926,60.744517704847446
img_005495.jpg,39.357015822803426,0.6018794744665341,20.0,117.0,38.16215072666863,0.7731682947151266,27.0,121.0,41.3880985300835,0.7370807329509481,34.0,138.0,106.830524,31.419536818441866,61.399704,59.9394192056645,79.107775,41.28478498853269
img_005496.jpg,70.83635858674947,0.17234882260426837,66.0,255.0,81.16765725056905,0.3606798199142891,34.0,255.0,82.0570750494106,0.5186604320757557,31.0,255.0,57.435428,64.87434608885715,65.871083,69.9853787973396,164.409466,69.99451645375403
img_005497.jpg,60.56004898731174,-0.9182350564420917,87.0,239.0,85.09427790631653,-1.1645581987204805,31.0,253.0,83.86449138292274,-1.367198096706611,32.0,253.0,92.120436,47.56991933112672,62.464223,72.16554632237096,193.337973,62.47294481014379
img_005498.jpg,47.574117207781946,-0.831675022516823,57.0,183.0,61.08776271666691,-1.1279950997648795,35.0,202.0,72.66277924533543,-1.3050143689086502,41.0,238.0,111.285528,33.3220586963233,77.382608,41.218541351172725,172.280481,64.793314835781
img_005499.jpg,58.002525236234305,0.2756130519299071,29.0,200.0,64.03979317577442,0.0663808827166562,20.0,202.0,70.85684136983784,-0.0955322431699794,22.0,222.0,106.31808,48.57537661319364,69.52832,58.62695850867244,130.564333,64.28896022852686
img_005500.jpg,43.64016558636082,1.4325394544226626,22.0,132.0,45.71230240588522,1.4147874116197148,21.0,137.0,48.91686564844579,1.37054864638757,23.0,148.0,112.704695,35.13739671570698,33.543134,19.365835108717725,64.233673,48.828415926887
img_005501.jpg,45.863752376695466,1.388834094446361,24.0,133.0,47.23769345513203,1.3937486609614984,23.0,130.0,51.97267095858115,1.4102747972758984,23.0,140.0,88.659294,63.84574567989291,28.632612,30.862504209112,62.039306,51.64993547951791
img_005502.jpg,48.10771593938659,-0.7706133678578612,31.0,152.0,58.240149403376364,-0.865167080032918,21.0,169.0,70.73748604154306,-0.5841959095878911,24.0,203.0,117.564522,29.985931383092236,64.295967,31.255317220193287,123.010145,68.50657564116729
img_005503.jpg,26.32228484629828,1.2769800264784772,22.0,87.0,26.178820623886768,1.1785936976796887,20.0,83.0,27.527644182683545,1.2593980352960354,23.0,89.0,125.966882,41.82182699498046,38.263812,20.023788233714818,43.42132,27.32844180442053
img_005504.jpg,57.27502130352659,0.9540795752900982,17.0,162.0,61.5314424086285,0.9884120316261511,15.0,172.0,68.34859272871185,1.0198662359688606,16.0,190.0,110.482479,40.70342411904137,43.62719,27.99588292417118,86.017017,68.00195662936258
img_005505.jpg,52.620503704576215,-1.129552528301453,73.0,211.0,65.64019137936452,-1.3113316428729973,40.0,213.0,67.22096112701733,-1.320302231803837,34.0,212.0,59.665995,50.594958283014456,39.584147,65.93803686251503,161.013938,53.23660020824166
img_005506.jpg,29.990616419288873,0.982133097506317,20.0,60.0,31.268277173840566,1.0001086029185602,19.0,60.0,33.169046794267636,0.9655699242323416,22.0,66.0,126.253459,16.22316268596598,33.664114,10.658341362285407,41.702806,33.15307550931533
img_005507.jpg,73.73286565646903,-0.2533185280906177,63.0,255.0,84.42886237977129,-0.0005905918733770156,33.0,255.0,84.04178589746871,-0.035710985528811766,35.0,255.0,73.011613,65.86073302156778,64.872128,73.80638345530566,177.726075,68.30469505161687
img_005508.jpg,59.66023274230953,0.39147262634523616,61.0,224.0,56.144266098768945,0.25042138720392493,42.0,193.0,57.55192407141251,0.2744198261799729,36.0,188.0,55.814948,62.161655284888404,70.666717,57.53165686334708,138.707172,59.1699603326081
img_005509.jpg,56.67182882685609,-0.512832100209678,40.0,193.0,61.173469490657254,-0.4538965213382349,38.0,204.0,67.09361673991201,-0.4796029572342028,47.0,226.0,111.00802,33.48700484784508,54.751523,40.06561516038998,148.553629,64.61819497579889
img_005510.jpg,67.08228473177661,-0.1599584606115404,51.0,230.0,67.43225999554011,0.13156051718549436,31.0,214.0,73.82294479673486,0.3317940386615863,24.0,226.0,74.319198,63.394977503243865,87.70357,70.14074307601182,151.734348,67.35478267365202
